4.099828299413132981e-01,6.807826454005456718e-01,2.331323622624608127e-01,4.855383876031820201e-01,3.656276206484507796e-01,4.912594940686270117e-01,6.015199006735181264e-01,5.089300623576029636e-01,3.536873117040544301e-01,2.421831258588297842e-01,5.090579833697896905e-01,6.000630232336918723e-01,3.766534796302445365e-01,8.367225379212150926e-02,4.717781151966684572e-01,8.465053776352269299e-01,3.384817147077705535e-01,3.557896462963596740e-01,6.123672465591281089e-01,8.549394480421801390e-01,2.069314625906317762e-01,-1.718711937069151929e+00
7.605398949959862875e-01,5.257545953504649816e-01,4.898621185755615559e-01,7.967407469346423632e-01,2.973678705317421844e-01,3.573300528403038356e-01,5.981843640814460406e-01,4.757418831581365914e-01,6.535961862883459261e-01,7.915272553333237981e-01,6.498586334846589985e-01,3.628312905361528173e-01,5.298577746708259539e-01,3.051153004214457454e-02,2.557292485898874368e-01,2.252895480325971533e-01,3.592550689533673403e-01,3.567499653132738535e-01,9.591847943049969238e-01,6.927492851008816288e-01,-7.757313886162515992e-02,-1.221089781893124115e+00
2.640700161587936634e-01,6.463148294524239112e-01,5.772879895555508289e-01,5.147418504488694424e-01,7.573116077735759788e-01,3.936594241471736977e-01,8.125913981181851486e-01,5.473472626570350386e-01,6.854028534291574104e-01,6.280653320963878183e-01,6.648185390761316427e-01,2.043169384644532016e-01,6.630544320686637683e-01,6.641586358178375171e-02,7.915483936001661558e-01,6.126731819938298074e-01,3.128771175137584626e-01,7.456801445528827843e-01,8.471860787669402981e-01,4.607905821614473041e-01,-1.617747899365895137e+00,3.904176833379040534e-01
2.941155856274342284e-01,6.236716794281309539e-01,5.069517833798404816e-01,6.723654932357687741e-01,4.270249308615805539e-01,3.102480000830507567e-01,2.492341862956914955e-01,3.085381351516680581e-01,5.104724507416245061e-01,4.489208099809412489e-01,5.101367736453024104e-01,5.277970299575955870e-01,5.622082169210469438e-01,5.472335827088325999e-02,2.104752183222429185e-01,5.971881094101776366e-01,2.300126167458043935e-01,3.668892433668166086e-01,4.829782219574751956e-01,2.856492283507270358e-01,9.020751079002113926e-01,-1.949975243507591147e-02
5.615006262469570686e-01,5.987396745226187811e-01,4.902923400459507364e-01,4.622962434682009736e-01,4.473412928167430636e-01,5.448825446011221763e-01,3.074576544883174112e-01,3.969881071721927945e-01,7.901969587510766502e-01,6.279879761317853637e-01,5.455166477879513920e-01,4.950602428147674594e-01,4.776922683554887250e-01,4.531714153382448984e-02,3.750384854479246188e-01,2.191540506556967083e-01,5.161968395567427814e-01,6.356730204347992297e-01,3.078631848275779070e-01,3.610486960525136624e-01,8.471394188236197609e-01,-1.044264389810063282e-01
5.183488779666660662e-01,4.350418269420892603e-01,1.656161244314998948e-01,5.167842944502001323e-01,6.264817583061761397e-01,3.725686362746782887e-01,5.372844226645223653e-01,6.593906593074545519e-01,7.824051067913497803e-01,5.901150870157275685e-01,4.231408842893096267e-01,5.988766323688992088e-01,5.962686510156722797e-01,1.330266312275796281e-02,6.195491366903769226e-01,1.149996847837359559e-01,3.457605919641283387e-01,3.333691298648299162e-01,5.183429430463788457e-01,7.271786551809100718e-01,-2.496284138924580898e+00,-9.559442929556892787e-01
5.854050333387341709e-01,5.735810154867748700e-01,3.276775281457566247e-01,6.046503484045904209e-01,5.488785115631911182e-01,3.830002117720997523e-01,5.482367023568828213e-01,3.980194644506491741e-01,7.796313193162687227e-01,7.267939807347552073e-01,6.612562769292016362e-01,2.889254969852119714e-01,5.635145018821106078e-01,3.942200378048954512e-02,3.167083990112098402e-01,2.503808618596743418e-01,4.871498563381881919e-01,1.943290301717198187e-01,8.392582443937000036e-01,3.112788593748971877e-01,-5.778683157123327696e-01,1.482418494782781204e+00
6.282670763356108523e-01,5.336725618641722235e-01,7.123865356467689036e-01,3.444642245488394039e-01,4.272877267587937844e-01,3.923422494295188967e-01,5.342166956868841243e-01,5.627727334111920499e-01,2.659567523991537286e-01,6.144219076361395748e-01,6.323503622857218343e-01,7.197386461747563580e-01,4.349876697067920350e-01,2.969531351855847490e-02,4.735114181074998596e-01,7.543202741382204479e-01,3.835345242995835680e-01,2.242864966439216956e-01,1.009133661789749503e-01,6.153570285457583555e-01,3.127237606699957428e-01,-1.736300950403107057e+00
6.051270263624779489e-01,5.544852074070116821e-01,4.737513910875066903e-01,6.216528398058338567e-01,4.378964357862713541e-01,3.882032063664483390e-01,5.980899078918315848e-01,6.411046086430962632e-01,6.685768439085242321e-01,7.109121481324074399e-01,5.060925543546430649e-01,2.198711896597096427e-01,5.521678877033520116e-01,3.506013467399249350e-02,3.616382248475584760e-01,4.304159009446134054e-01,7.191041976205754249e-01,8.124558745550896077e-01,7.324856292149841686e-01,3.691930130114073894e-01,1.406401704484792903e-01,3.310670896978643030e-01
5.683113302430768954e-01,2.244959132334152230e-01,4.874972688320366454e-01,4.931982343325027607e-01,7.889339636292769242e-01,4.095481755153790315e-01,4.395256078950232626e-01,7.018649206917260130e-01,7.342546223404600170e-01,5.282239667570828301e-01,3.452661492529549569e-01,7.357524662022756345e-01,3.135301830644023902e-01,3.599888768281100937e-03,2.292392078307952663e-01,4.874912128931452870e-01,6.824371400676448873e-01,5.682573342913949110e-01,3.296098553681519050e-01,8.062541786581576275e-01,5.244385844973392663e-01,-1.318088242419917622e+00
6.880716058788998168e-01,8.725936744678679524e-01,4.249527274559658507e-01,5.678089992894457261e-01,6.244292488654021867e-01,4.333601702866953786e-01,5.396397324106997351e-01,3.932920176918925925e-01,2.250231599692122941e-01,7.565611858879844887e-01,7.737268290044616581e-01,7.071911216739201755e-01,4.663014948607495658e-01,3.767239748944957167e-01,7.544285029641467633e-01,5.749275247255321020e-01,5.155937572099643651e-01,3.416795002793518998e-01,3.013061066971847168e-01,5.131294011279576850e-01,4.386197990682993986e-01,-1.405789737488476021e+00
5.729950857492269733e-01,6.666349976178360670e-01,3.839937000034104875e-01,5.148891024403772221e-01,4.911551918517242932e-01,4.005424227651808167e-01,2.809121003487125012e-01,6.183348459436461830e-01,3.287841974195444550e-01,5.722523823738833171e-01,5.399078665125272014e-01,7.347557062348455403e-01,6.449297398665740921e-01,7.928442803769275571e-02,5.924457581156288288e-01,7.738852390408572646e-01,5.165046395869302698e-01,5.543578979964527975e-02,2.106580996784188642e-01,2.241941238536921954e-01,-6.019042659229155712e-01,1.181833002000176380e+00
5.898059922871219385e-01,6.329864971249663519e-01,5.485201443847667058e-01,5.820192444603149440e-01,3.950507996307437431e-01,5.773313187246055245e-01,3.570234142161496926e-01,5.359041887451878594e-01,3.719112302546498938e-01,6.271382808466872127e-01,5.208893294874108459e-01,8.026817836352542201e-01,2.696604777361442107e-01,6.074260496083727645e-02,4.352130928672254262e-01,2.657724525750438938e-01,7.307091131304785936e-01,2.776622568198011121e-01,8.898052915009260211e-01,2.107213682374358132e-01,7.050314919026337002e-01,-1.788028411226697090e+00
3.958391853681746397e-01,7.940773012542181597e-01,5.066103840098308275e-01,5.822792700748888883e-01,4.898848554121744137e-01,5.234475600097248105e-01,5.395085923515470228e-01,4.538072033251085990e-01,5.721973190450420077e-01,4.225904995900840455e-01,7.749328653439588876e-01,2.908109474106010950e-01,4.958108122684024011e-01,2.077500795205058370e-01,5.431466177598602840e-01,4.899281234897208681e-01,6.985848905436509160e-01,4.517310141644109711e-01,2.826539114961712507e-01,5.944273447849384162e-01,1.004141147193250649e+00,-1.248040986064394703e-01
5.928580307618176448e-01,2.662299398116603211e-01,5.484024955387264422e-01,4.168818072604754121e-01,6.026764950133856047e-01,3.006586190979777529e-01,4.586205496521910119e-01,4.853426380621277403e-01,7.817260497796860719e-01,7.886407089367204470e-01,5.720840558799944464e-01,1.833935334894167823e-01,5.590925921708231883e-01,5.192911251042486853e-03,4.385676089492516194e-01,2.290505173086332391e-02,6.770926191111287240e-01,4.082814914519808935e-01,3.834393781441227667e-01,3.726355558861407236e-01,1.116957418121066414e+00,4.516342262163858257e-01
4.159177118497190406e-01,4.598092358342975583e-01,4.554290912860664009e-01,6.561763457985643200e-01,5.650364107653622625e-01,2.498022651980271736e-01,5.649375976516969322e-01,4.314388657813310601e-01,7.216633720167306976e-01,5.144066185706691607e-01,4.877047815449355728e-01,3.408475714343857099e-01,3.431871779380417653e-01,1.561446165805491226e-02,6.372356459006452978e-01,2.138691846996936263e-01,3.994699729776884922e-01,5.393042726526712238e-01,2.001171425533501136e-01,9.522071092277184512e-01,-2.521402268579472583e+00,1.419578096447099647e+00
4.301370193799449737e-01,5.175615615044240059e-01,3.025488308493513023e-01,6.793463398490100502e-01,4.572992205048693748e-01,5.934674154571123461e-01,3.398089801812725907e-01,2.676243064469714383e-01,5.419966366390482904e-01,3.849361612867293059e-01,4.469965739572223651e-01,4.584943421325728963e-01,5.171057994971652860e-01,2.686017823048403308e-02,5.796980757046508170e-01,4.299030850898125089e-01,5.298323245882758936e-01,6.284387994397956367e-01,4.686230358822007780e-01,1.374511260590820516e-01,9.332843975184564878e-01,1.485929327253868344e-02
3.243974020074062992e-01,5.816072614418974496e-01,4.226286500087914622e-01,6.249335310825294698e-01,3.699662185310774731e-01,4.052308195942300184e-01,4.560130993625748363e-01,7.218628367872583773e-01,5.808547350818225041e-01,3.603475005423018573e-01,4.247974032207146866e-01,2.972711950187938434e-01,3.876190665752283770e-01,4.326826987765630683e-02,4.885385542330605846e-01,4.011517523142794084e-01,5.754231286487213604e-01,4.743770341228923382e-01,1.499860063663698284e-01,7.509969466577424146e-01,4.866438522629769059e-01,-1.153675262042485938e+00
5.939813441866093058e-01,5.407196245338297125e-01,4.204073654555987027e-01,6.480457102397476632e-01,5.471814085727890742e-01,4.699778016691597005e-01,3.154905347418837658e-01,5.879010825038211152e-01,3.199683006631630633e-01,1.762094601501091873e-01,6.789299862204967173e-01,7.304132563440468573e-01,6.740148780301660203e-01,3.061385211977674103e-02,6.098577554671288370e-01,9.531908709130898494e-01,5.780330117095708875e-01,3.910704313864401538e-01,2.827911256931647799e-01,4.280636854049624240e-01,1.406401704484792903e-01,3.310670896978643030e-01
7.019250493070039454e-01,6.378009116937071177e-01,4.177459683205703156e-01,6.410425631615872533e-01,3.726925179300870639e-01,3.580652495100341559e-01,1.907320792065200776e-01,2.320596884214611855e-01,4.658111230446335682e-01,9.343268442079294411e-01,5.484863187365403014e-01,3.983664403674982424e-01,7.591857381650415348e-01,6.371342035916782720e-02,6.880226256066918067e-01,6.585802933114779378e-01,8.046687748397161055e-01,6.518198741745058200e-01,5.781782309930867392e-01,6.036335496154265901e-01,3.370538673077703717e-01,1.720903573995010261e+00
5.130957196322363245e-01,4.692962514319340972e-01,5.796117184930968946e-01,4.262958016616746892e-01,6.047794906224437383e-01,4.089252905547401395e-01,4.887174762922400495e-01,4.689597178345410455e-01,5.642588457688804127e-01,4.721017478430588610e-01,6.242413897398333411e-01,5.748973232581500170e-01,5.330598287982271088e-01,1.651546856044827649e-02,5.497239383429071147e-01,4.584297827933844771e-01,5.335666691049626431e-01,5.771881380030584596e-01,9.524280009446290940e-01,5.281104973741534980e-01,1.203674483219565605e+00,-1.940911507117688839e-01
4.679706589323835431e-01,8.307750157889333131e-01,2.945487855991779091e-01,4.363487842273530148e-01,5.218775960058854579e-01,5.982671319774075513e-01,5.768000224985998514e-01,2.652608784362837646e-01,6.616057316848387160e-01,7.828419277999306702e-01,6.460650871512461091e-01,1.212008122357164375e-01,6.133760722896606232e-01,2.747312861835078390e-01,5.383818555584922727e-01,3.302805482336938492e-01,4.504289190463235393e-01,5.768733294416878987e-01,8.934887365558159544e-01,8.762083361659689373e-01,5.218881192941047242e-01,4.721314549124657201e-01
5.652116706701910687e-01,2.434186870984065276e-01,5.030078369858580478e-01,5.339680358702403318e-01,3.367244508242794865e-01,4.995173326842439199e-01,5.007590237120594923e-01,4.160455339430431110e-01,4.485364637116706632e-01,2.428266898177706135e-01,5.560670945885726191e-01,7.376628579035622302e-01,4.973280739903920278e-01,4.536758498029369591e-03,2.150786243254254049e-01,3.275604321534651420e-01,5.365669701392903335e-01,5.611429132293914712e-01,1.971699581677879287e-01,1.377171913039700879e-01,6.266577349151405407e-01,-1.194122052566208847e-01
6.611251481657518525e-01,4.323409906741213504e-01,3.774366538251893721e-01,5.700244166564041315e-01,5.922170253006688867e-01,2.000451464950629976e-01,3.445357822352969612e-01,4.022193272938223707e-01,7.739749024816262590e-01,6.527912441823827683e-01,5.860847875351975489e-01,6.334145554558419100e-01,5.710249402711347066e-01,1.506129106899356529e-02,6.912759757056919918e-01,5.391639095390496905e-01,4.441682426613171586e-01,5.192098154005022614e-01,1.788553444031850681e-01,8.310648212441422711e-01,3.586521053444948204e-01,-2.528602197642974489e-03
4.566920096741569068e-01,6.713460707217655532e-01,4.053220487022341501e-01,7.450844935942000369e-01,4.639509941278698868e-01,4.772620307518963267e-01,4.039208341058937446e-01,4.082957404237785859e-01,7.622743796716360265e-01,6.535552714112459194e-01,5.950974381388658419e-01,9.679063764079121057e-02,4.415395608610850342e-01,8.092795497994620391e-02,4.442598186577242370e-01,4.252279671283187290e-01,5.250526057209031761e-01,2.158065088322181357e-01,3.032077805689517014e-01,8.058681071311888378e-01,-4.934445889825501141e-01,1.186097453056885076e+00
6.567975378469093073e-01,7.043692609332539156e-01,4.619218436657517302e-01,4.651705915867987429e-01,4.465919722773001865e-01,3.837052983707185394e-01,4.883327812232473031e-01,3.774163931516958392e-01,8.359191568511805670e-01,7.344417903918490920e-01,6.507826381258847714e-01,5.790365464440259125e-01,3.044127807290868404e-01,1.055777985528347784e-01,6.436564957183947833e-01,6.627156714885253930e-01,5.533583972270679219e-01,6.189308596851491595e-01,7.589838274596263368e-01,6.157626637858202301e-01,-1.522908871586752699e+00,-6.059613240598625827e-01
1.648352013654168502e-01,5.556049221431016427e-01,4.489387340094775358e-01,3.328350743731240957e-01,4.643923821009749986e-01,5.303818125752504109e-01,3.989561728305980326e-01,4.052571123895463145e-01,3.512583928344410467e-01,3.258355949162706211e-01,4.960571860380382780e-01,5.819422060614369840e-01,5.057227031827982167e-01,3.481241222523090428e-02,3.711183456126071478e-01,3.790487608995891100e-01,3.648508365799989495e-01,6.752045407750459916e-01,9.149847847791789945e-01,7.035927566364812424e-01,9.361685451185907114e-01,2.571280620550810830e-02
4.580453970304176892e-01,4.785199103354953465e-01,7.077441361763527894e-01,5.026150853982387368e-01,3.951426644645508190e-01,2.720813142644334937e-01,4.992591459562258915e-01,1.810457070886193343e-01,6.308148174724621526e-01,4.508660392741168921e-01,3.598003099024051910e-01,4.726563319868879454e-01,6.825851414308523601e-01,1.875956220421670650e-02,7.092643656402358721e-01,4.240524140515137819e-01,4.100885378909648882e-01,3.842078696263317994e-01,3.331041800215750470e-01,6.884840891739330004e-01,6.081383618872152619e-01,-1.181230290241216174e+00
4.892230788458284962e-01,5.554896947325933532e-01,4.423852303745583470e-01,4.434621209122835417e-01,5.945789780478465403e-01,5.371792973424495132e-01,5.936964360092104043e-01,5.210768448972040723e-01,7.173770840647275548e-01,6.422828402862575947e-01,4.249249108508768025e-01,7.067658449056892778e-01,5.479197283264976015e-01,3.412259546746199135e-02,3.820142593436695044e-01,5.120060030565853904e-01,7.429370206817780264e-01,3.355992186488791496e-01,2.962128130886889643e-01,4.845059477933171266e-01,-1.058009824703417756e+00,3.408850538706701960e-01
4.843348402230880367e-01,5.854010705323866581e-01,4.295605075211536006e-01,5.396689775898693142e-01,3.238804519898526024e-01,3.684819512697391497e-01,5.460635131531716979e-01,3.989483537483087261e-01,7.358813410291356050e-01,5.659145165640727670e-01,3.772943870601528360e-01,4.031932520570049583e-01,4.215582315987143058e-01,4.435291149386366705e-02,6.925448555874975654e-01,4.535598499782670934e-01,3.966769282357455184e-01,4.891477308947606017e-01,7.841684914993747313e-01,2.890883984545862262e-01,2.022545002171304840e-01,-1.360733156028814284e+00
6.055163257213571626e-01,4.988200749830404845e-01,4.283984135583810415e-01,5.183416762471413364e-01,4.889118687810505293e-01,5.570252514466755844e-01,6.843138026739258306e-01,4.304872747829704416e-01,7.740153584870146375e-01,7.242429592518292436e-01,5.807674114483223349e-01,7.085501085526635379e-01,5.395285693437621433e-01,2.374623677489595686e-02,4.044939438142449717e-01,5.019359337976700974e-01,3.671107815504085492e-01,3.343386192579000937e-01,2.715922293501429330e-01,9.049772252988430576e-01,8.182904536911739246e-01,-1.608182352909258775e-02
3.314056569529917340e-01,5.585340161668179704e-01,6.137164468817157825e-01,1.048746082630760412e+00,5.662624612804032509e-01,4.411632609332424293e-01,7.594339172557025286e-01,3.404546903809251290e-01,4.703143298175245235e-01,3.249001687089855817e-01,4.801688470281195720e-01,6.422032607328000964e-01,6.527092255972157808e-01,3.249070690287036989e-02,2.742049751903439803e-01,6.468711322951699039e-01,6.072676838355390849e-01,3.431105906191722621e-01,8.562151614078405970e-02,1.802172747658459251e-01,9.021799557356460220e-01,3.557752322840960352e-02
5.531218099097934271e-01,6.800291472847841412e-01,4.972637940579430205e-01,5.118132466099982736e-01,6.410485257886895383e-01,4.140499672821793542e-01,4.165267134940862093e-01,3.950753555210102519e-01,6.463907102139021532e-01,6.637103536785416980e-01,3.164994355265695614e-01,3.402519365110383553e-01,4.085052305488536817e-01,8.559338428539109422e-02,7.998238434470753555e-01,5.892378096773942531e-01,5.573569644215436991e-01,2.338224816753051161e-01,8.135494464589649866e-01,1.684587064480422836e-01,5.151791060147962176e-01,-1.130152667164501468e+00
3.753620669270354426e-01,4.405305364270533097e-01,6.049057525923260403e-01,5.275854136667370575e-01,4.225178606654034219e-01,4.837681495401533471e-01,3.788708660769976033e-01,4.893799719660325565e-01,5.676121737494037589e-01,5.172848784338274220e-01,2.726998902657518098e-01,4.814198277585619579e-01,4.813208974017375574e-01,1.419690421147112858e-02,6.754428188044391268e-01,4.229495001582343483e-01,7.640875585071973397e-01,8.873933806632992027e-01,2.192276521080631646e-01,7.486014574844277458e-01,5.715631098340404614e-01,1.157671250204006519e-01
4.081638903472146751e-01,6.241366042288887250e-01,3.310659948051570267e-01,6.046967174431352454e-01,5.110004343767391433e-01,5.030838214318923418e-01,3.704893873051307018e-01,4.692251454026523660e-01,4.641611157518044095e-01,3.517437416691841512e-01,4.914800703317836472e-01,6.742760046760065684e-01,4.179829338193150612e-01,5.872991859423004612e-02,6.050680220813486887e-01,6.187984380497428827e-01,7.315392759194260242e-01,4.849656095360831420e-01,5.289100522308398666e-01,4.510943149534420993e-01,5.221277714893839406e-01,1.484872213329177848e+00
7.934905003305949833e-01,7.078446810598135741e-01,2.876863861697349645e-01,6.028426733517746605e-01,7.837065865536638753e-01,3.221391564905332627e-01,3.431254228864299427e-01,4.024453963684977431e-01,8.216664449917372437e-01,6.225682233842279034e-01,4.864466533355720212e-01,5.243896949044666300e-01,6.048065983750250396e-01,1.066441115669256590e-01,5.861139586939664303e-01,5.435970623275190317e-01,3.322595984286781379e-01,2.369690725681024568e-01,3.339239750586169286e-01,2.202248306518233001e-01,-2.639219198769552577e+00,1.885931596176285918e+00
3.654633003675513692e-01,5.542211022574430324e-01,3.489367133133598475e-01,4.883783521246520820e-01,5.590778579133672821e-01,5.598218837021678995e-01,2.214733004603904321e-01,4.854448869246277276e-01,7.029671124826881723e-01,3.307294712207992093e-01,5.409558208631368714e-01,4.592474862604056796e-01,5.126549437129330755e-01,3.410590134795699058e-02,4.354638657728725493e-01,7.281919904807918620e-01,1.913067642991118367e-01,3.667960476900348210e-01,1.553508284038374043e-02,1.089903094097619540e-01,-1.343803388830979717e+00,-1.121488343002531307e+00
4.099202609294394506e-01,4.376719372396653540e-01,4.807841655533395819e-01,8.497679797104482624e-01,7.096293825977939562e-01,6.808970843144501739e-01,4.418337398644049951e-01,4.819462501278763966e-01,4.560774053643346093e-01,3.743484830807072838e-01,4.811874371426432262e-01,3.873494723408410501e-01,3.857712240026214268e-01,1.738734608845171614e-02,4.404294478547747804e-01,6.383946584798678714e-01,5.924154134227823665e-01,2.921788565524957026e-01,7.511368823475117473e-01,2.390679253589074182e-01,1.146829065711840512e+00,7.962380647530811206e-01
5.570311751093228736e-01,4.207030292117039938e-01,4.098302706846507215e-01,6.271552840488157088e-01,4.657813003070687685e-01,5.021525015898017363e-01,6.934892919721168392e-01,3.845888384338786992e-01,2.930393437769982512e-01,5.893408499737654571e-01,5.376961632428527427e-01,6.659224864293977753e-01,4.604392775081354028e-01,1.466295030464226379e-02,3.192171633621280757e-01,5.063132552313009960e-01,5.241564375664522490e-01,4.738016441462292727e-01,1.595091062272628868e-01,5.416836242299754023e-01,-3.280269706813793151e-02,-3.467370567175813711e-01
5.760407259083102360e-01,4.635514095940083124e-01,4.605435397004556397e-01,7.290507499338865216e-01,4.373295515371808939e-01,7.066231620750660358e-01,3.517066769446036689e-01,4.655924211218764874e-01,6.410695558629013746e-01,7.442687012253100809e-01,6.189662744815784823e-01,3.137593283582389425e-01,4.780755340694378130e-01,1.906123484109079058e-02,5.191158222329053107e-01,2.992850528279420996e-01,3.380245657658534908e-01,6.228321409687237464e-01,4.650632819891420411e-01,1.277180681386220762e-01,6.216246227514324874e-01,-2.477685278177941264e-01
4.640817519038655803e-01,3.313486744628375558e-01,5.413548210797306526e-01,4.519277386930733442e-01,5.499117181141919275e-01,4.976521438431128486e-01,4.789361519749338880e-01,6.009180908981379687e-01,6.225948218017878233e-01,5.284340915888899870e-01,6.396102300754840098e-01,5.314336256466045683e-01,5.205329108352452216e-01,6.807486684818009337e-03,4.771135606884900904e-01,7.532525908461735753e-01,4.036062002466761500e-01,1.755913381632690506e-01,9.371331493770860277e-01,5.657119133496300023e-01,4.985374245793992021e-01,9.890949822644697076e-02
2.763543124070722001e-01,5.702486910342066118e-01,4.717039433761472389e-01,5.052240531292158110e-01,3.470353073964043134e-01,3.713973608477946220e-01,4.249457906491618253e-01,3.945216178947048569e-01,5.737398489932301615e-01,5.620312562964505654e-01,4.812237090382529558e-01,5.385706607077014318e-01,4.177562403102694777e-01,3.713694334175210443e-02,6.244130250514684510e-01,3.425089777803000390e-01,4.562468937913922717e-01,4.575884795267463057e-01,4.736255677951595189e-02,5.719694525238838700e-02,9.010386953681954747e-01,1.216109625878100398e-01
5.484669949200409178e-01,3.823077910945968938e-01,2.636361083302416475e-01,3.288398066609921067e-01,5.176965214153765871e-01,6.563293113531384337e-01,2.095697131589452922e-01,4.406062775978178969e-01,5.285342354457123193e-01,4.284618828701146076e-01,4.466185054981863800e-01,7.676945804862946865e-01,4.853232306929706752e-01,1.061091640834321836e-02,6.024212604993074427e-01,6.328736107842620751e-01,9.150889118169176495e-01,8.000138921711134055e-01,9.958369477793951319e-01,8.230969422194485130e-01,3.467687054227511223e-02,8.153276027500182543e-01
5.248691638864855236e-01,6.165546979817420059e-01,3.517327958345262129e-01,8.004464021185326850e-01,4.697095412773388823e-01,6.575901309540496120e-01,3.969341902904823804e-01,5.704316000861231473e-01,7.641500938374452545e-01,7.267089744852687216e-01,4.832278114879369202e-01,6.499947981646441164e-01,4.421364598449923911e-01,5.289580588561570984e-02,6.014684981108777695e-01,5.319694007531263757e-01,5.479143793950613794e-01,3.559408712060382340e-01,7.018343551489936161e-01,3.467071575367892677e-01,9.221334973696972970e-01,-7.654709647155538699e-02
5.362779906857717549e-01,5.228391058025496640e-01,4.773168929482872191e-01,7.298540445618422190e-01,3.763186719332938246e-01,6.089559788359157899e-01,5.248287473419478433e-01,6.427430794915358625e-01,6.287563338831834159e-01,6.125532118167288376e-01,4.371738047910735947e-01,2.333482773222415041e-01,3.475269037788728532e-01,2.457036117362210170e-02,3.988033651363478427e-01,8.895932844642318038e-01,5.199400587078604197e-01,5.877168766958313917e-01,6.617536792709799442e-01,1.097066894220548594e-01,3.478810705677667925e-01,-1.773113714657118534e+00
5.877331399261578326e-01,6.212098325738337756e-01,7.197854770489738874e-01,6.448142024428631380e-01,4.534874133124229267e-01,6.932005482677179309e-01,2.312679548344355185e-01,6.032207763959727131e-01,5.780495623492676316e-01,8.301029641796457970e-01,6.288028426517595637e-01,3.527931139156459395e-01,6.337955991693062785e-01,5.658939765631010310e-02,1.754815757759441985e-01,2.475213746414940963e-01,1.636055086878229481e-01,5.208883482366555295e-01,4.403647347897190478e-01,8.585520472345287146e-01,1.345710618155941396e-01,3.360144279299634995e-01
2.889912678257644529e-01,7.201445334484906091e-01,5.073164513513053198e-01,5.289894537581787404e-01,3.740877968996012548e-01,7.464515302888917736e-01,3.685224884764257691e-01,5.887164840559071521e-01,2.643665831257591137e-01,1.979279129880689436e-01,6.036100073248782394e-01,5.269613055731801055e-01,7.090296915417764190e-01,1.166597454141591328e-01,7.800169480529597354e-01,2.390426244797319577e-01,4.113894958446278061e-01,6.971190944832973413e-01,8.126595027111016556e-01,2.576918710281828062e-01,-2.947263200578890685e-01,9.908478780541851716e-01
5.276631700778011691e-01,4.347199171228386394e-01,4.442492583571515663e-01,3.901027163107184670e-01,5.856875730599702123e-01,4.438068503279283261e-01,2.045170298826677890e-01,4.786367994539499904e-01,6.590745435045377576e-01,4.560212710747135190e-01,4.282695784159429309e-01,4.242283606606367385e-01,3.520968394523811273e-01,1.404853581540543850e-02,5.212183989327736633e-01,2.654329702023572324e-01,8.026384608944634458e-01,8.062743544872428281e-01,4.382249086482996603e-01,8.795871041155909342e-01,1.075413543644232917e+00,1.856467829354188082e-01
2.287914463340001703e-01,4.433131808203363278e-01,3.471398422560509345e-01,6.105794933971582239e-01,5.663585367391084091e-01,3.412252938663744573e-01,3.034649054582874705e-01,4.561534566178204742e-01,7.041678356547125261e-01,3.648731703449755726e-01,7.993201603876283201e-01,3.398862540321943015e-01,3.642308584046183295e-01,1.380490119438682051e-02,5.432149238785690670e-01,7.341950864098141238e-01,6.172578306793816694e-01,4.571091184260582807e-01,1.483888515426023957e-03,6.921451200728494513e-01,2.063772668890479500e-01,-1.640676056368777669e+00
3.476034934876786053e-01,3.964565388467957696e-01,3.925661333709625778e-01,8.915047212252313891e-01,5.217425594302147474e-01,3.972142279753336780e-01,6.085716550002825409e-01,5.171164559337229072e-01,7.211549211006946791e-01,6.049050025526911956e-01,6.052358138196833881e-01,1.623784990898635705e-01,4.866776981299338889e-01,9.211095386876255731e-03,4.997043088052758320e-01,5.582024463319870122e-01,3.535687107220932823e-01,6.279289894446572484e-01,3.804702096142964507e-02,7.762870012075095971e-03,2.954014004299507778e-01,1.438225631924454628e+00
1.742884952579153435e-01,5.549367108076004307e-01,4.722539807493220665e-01,4.094210629393415513e-01,5.597624106928256182e-01,4.506065768671838612e-01,5.077966851689612593e-01,4.284371226370651264e-01,3.654051567039724446e-01,1.863821467912306074e-01,4.710132960341548714e-01,5.811750272406066564e-01,5.780251332627628358e-01,3.379517828138478563e-02,4.031443578046445264e-01,2.955442759947062847e-01,3.661621719425496302e-01,1.586687392332281066e-01,7.878514455817771100e-01,9.077530527851096487e-01,1.136664005315277115e-01,8.683602473054434778e-01
3.915834910892961318e-01,3.387484465858738858e-01,4.126089878500638908e-01,6.070397707593757630e-01,4.558835862345045342e-01,6.824638444075724619e-01,4.941488432157512545e-01,4.885726294976477924e-01,5.780430889581467113e-01,5.346156457932562667e-01,5.317805235721155821e-01,5.224107284182282207e-01,5.374477638172234784e-01,9.949673549498827541e-03,4.985796225355161315e-01,5.225383122239801725e-01,4.507709381149174188e-01,5.852269578131017447e-01,6.696685354355649267e-01,6.731153791857000801e-01,8.158003175995981460e-01,2.426566440834596050e-01
