8.112366547970848440e-01,5.993537279160879860e-01,8.759190031951798183e-02,6.785529201916910003e-01
2.704758785246225705e-01,1.034139729960418669e-01,6.677965746043651452e-01,2.502081145834393339e-01
8.254515130636929099e-01,4.446181324965760573e-01,1.490747731018939592e-01,7.276560698661943549e-01
5.509636364486044657e-01,3.831277807082952847e-01,1.142821671595807276e-01,7.193800294110308524e-02
1.351529360636509469e-01,8.848747001866181794e-01,8.337414226735897493e-01,7.667358690577537050e-01
4.695942792559951173e-02,6.189275742582915907e-01,7.028765489163749658e-01,1.705438446256730967e-01
7.617884052522685412e-01,8.405319884756515814e-01,8.597255983875705665e-01,9.214705358946539970e-01
5.050273416711769103e-01,2.234481820590021872e-01,2.331539778061638979e-01,4.195636929611661903e-01
1.127208870320866863e-01,9.962087996116758548e-01,9.864422728468502655e-01,6.889658588818970975e-01
4.348196271329435869e-01,3.629751280372306432e-01,5.014939049315663144e-01,7.210329137865806315e-01
3.342628751553110011e-01,3.378091034808073378e-01,5.643370826606780577e-01,8.893923453190155648e-01
6.937620198030565177e-01,6.443370566308195269e-01,5.895190898779112398e-01,6.946641200497964963e-01
4.748024823306230546e-01,2.646331660770654404e-01,1.619995926540870324e-01,3.672476852226694843e-01
6.010511337407815624e-01,2.285140590031584373e-01,3.160498177827030797e-01,8.717592446934846473e-01
5.675180804882469232e-01,4.559103903275820713e-01,5.259700795079027547e-01,3.065324723081314651e-01
8.026553293071316819e-01,2.528630258976707554e-02,1.570931317910426173e-01,8.256667808463906688e-01
2.326354368488587898e-01,1.998509052425954113e-01,3.843790073437313159e-01,6.401326415782622181e-01
2.514284572955546304e-01,4.332608976258714995e-01,7.406629676561614639e-01,2.975427676243527220e-01
6.919101207362973183e-01,8.763990730925668160e-01,2.403858433380297310e-01,2.517080481488033483e-02
1.681335624933085471e-01,6.899021694859523990e-01,8.363326944890906445e-01,7.084777300718468895e-01
8.915678921017695657e-01,4.864697177209332812e-01,6.266266035625746023e-01,4.065217548895179722e-01
5.733763864170977609e-01,3.031423324680155851e-01,4.422566035741474777e-01,8.417041073254252215e-01
9.618877992280240319e-01,6.191362859380326045e-01,1.195324990776848034e-01,8.348951038744775177e-01
4.249881154141904593e-01,5.652840877039233547e-01,3.605026532745718160e-01,5.108170963460260117e-01
5.379848181011522845e-01,4.010432854012677129e-01,4.817543054212815590e-01,4.187731787390089888e-01
9.194958208605907846e-01,8.231350862180329964e-01,6.742555482805507872e-01,9.156274843777365557e-01
8.725573286872012613e-01,9.678691217186888851e-01,6.944688437698729455e-01,9.542582574460655165e-01
4.986414803715856214e-01,4.955204852189528664e-01,5.059860812748994130e-01,4.735877446273265567e-01
3.119428165699715816e-01,5.338092894958866852e-01,9.080760085686565564e-01,6.540079447255845446e-01
2.814749529608824297e-01,3.740580770014616252e-02,5.784412579598412485e-01,4.859484833277152305e-01
4.330575930621001768e-01,5.620696335743758931e-01,2.619349538484312401e-01,4.972245013792676582e-01
5.720016696648300147e-01,4.837442988527171361e-01,1.000084928491291048e-01,9.523285238001586439e-01
5.241617775772526855e-01,3.012937825762997957e-01,5.519078092079107156e-01,8.700342152846962662e-01
4.263226638473952557e-01,1.190164687558015189e-01,5.923987012487076376e-01,9.547545523127420886e-02
3.682803788628579156e-01,8.277430860579242100e-03,5.070455380898521991e-01,6.762125660731091448e-02
6.937632798838221371e-01,5.875434044040516168e-01,2.103329992313942576e-01,3.359457026217590320e-02
2.322063048230933180e-01,8.643581936767340546e-01,8.516939813379654778e-01,8.150297558945172050e-01
1.786374504427716281e-01,7.551799112707765493e-01,9.231455870354066118e-01,3.792729895069746893e-01
3.446322457505545112e-01,4.290718924960606473e-01,5.781026350628213351e-01,8.492601423132121186e-01
8.187613960746504826e-01,8.329136806117000136e-01,9.750026839435094184e-01,8.625251040764482235e-01
7.841011673105191537e-01,8.176596527914297141e-01,8.717442845627773051e-01,8.901679616653119798e-01
6.546033461593655511e-01,3.843604217699626568e-01,4.244478098053712789e-01,2.366179886639451502e-01
3.709641280051512863e-02,6.488974305082944039e-01,7.207782369473321182e-01,4.814694081884053622e-02
8.690062646647955802e-01,8.883985401709668661e-01,8.243672694570055581e-01,7.541823981440858304e-01
5.823634375265629437e-01,1.301155459430479167e-01,4.387256422046398874e-01,2.754364636573827796e-01
5.046299681374794011e-01,1.322541588974943116e-01,2.356326246515805245e-01,6.597071827845470970e-01
7.017024188506201243e-01,5.961405374934937162e-01,9.967140895966070113e-01,4.085430216880998056e-01
3.948783449990887484e-01,5.894538677567112694e-01,3.404176492199387227e-01,7.484325393764215129e-01
2.681899284936627437e-01,5.024238526555382250e-02,1.397927836332072404e-01,9.101633162011497635e-01
3.788959833261393295e-01,1.877972713689222417e-01,3.293363746125956282e-01,6.156391340737447093e-01
9.514116614670073968e-01,7.875156960953795249e-01,5.020240111903929714e-01,8.779348369838156918e-01
4.950999819274662928e-01,5.209107160503758660e-01,2.523264770273853652e-01,7.512920408965498842e-01
5.546494144012420469e-01,1.455530840914525670e-01,4.317382308135730984e-01,3.386961396547990000e-01
9.596973331252092176e-01,2.769366023329233317e-01,2.057624842146920374e-01,4.288058925050559633e-01
8.750546266260093020e-01,5.351655145484558451e-01,2.007382961207689609e-01,7.003612730141096643e-01
6.556255976066907021e-01,7.005936513478390193e-01,9.919168368223950649e-01,9.377715976289772160e-01
8.315206730554425274e-01,8.742454199491614952e-01,6.079236241699701448e-01,9.448040042993496312e-01
9.444402459981960929e-01,8.930160647014276920e-01,4.770730480833402232e-01,9.529433629630214009e-01
5.188479877959538689e-01,1.015094173568630020e-01,5.265555858435170059e-03,7.333070856302058571e-01
5.000716943867307140e-01,3.598812246251240077e-02,1.494697270078348128e-01,8.826565535799421602e-02
9.534025579690380559e-01,4.361776708968290173e-01,4.326062851809966275e-02,9.957612326553031412e-01
7.870972236804278932e-01,8.527437651905896976e-01,7.958566409482246973e-02,5.630428294186839294e-02
8.679811351587551904e-01,7.218323190571657166e-01,7.453880679906407236e-01,8.434746565857399458e-01
8.351155627157461625e-01,9.183585403088683208e-01,1.080250394092877181e-01,1.663225637298414716e-01
3.220336467757763943e-01,5.814927803432488884e-02,6.055276508528026902e-01,4.345645643545837933e-01
4.844755315695504745e-05,3.481664183105357413e-01,3.183203088153857552e-01,8.469297014494243658e-01
3.531636722048160926e-01,7.501449979325612860e-01,4.532630530860994322e-01,8.852602043662732845e-01
5.616984899883099569e-01,4.185836923848325064e-01,1.000000000000000000e+00,4.628138586545865185e-01
6.525721178876453532e-02,9.936892186192589627e-01,9.768303114009423416e-01,4.778838915401366072e-01
3.363758789098910684e-01,5.562708531390925248e-01,5.736560179961224248e-01,9.406860326664592264e-01
2.461946195261836834e-02,4.082932216764046385e-01,8.209957261460472111e-01,5.331684516044016275e-01
3.217373313309597194e-01,1.265943295854354556e-01,4.556042176552513867e-01,8.097719665190399041e-02
3.458140056932482720e-01,1.582712780957616916e-01,4.034587430702246125e-01,2.328837102213714982e-01
2.678258413835654106e-01,4.534580460945974445e-01,2.738818994204550439e-01,7.087682812348556904e-01
8.561937536968859952e-01,4.711713173191823811e-01,6.727081680921690454e-01,4.776538548175094934e-01
1.371608932251878743e-01,5.297850352057935641e-01,9.783570811500345021e-01,2.711128697165962054e-01
5.685044809987153114e-01,2.618777790045502818e-01,4.766820474589030798e-01,2.272464175628318983e-01
2.625348037323483319e-01,9.487656546347785769e-01,9.055936472396753922e-01,1.247349952601099349e-01
4.107413105196068281e-01,9.607218073465130515e-02,5.129830599907516664e-01,1.845245821217358639e-01
8.253341858933984643e-01,8.829452172465364068e-01,8.216185813654045544e-01,5.323352240260039725e-01
2.044445188499333932e-01,4.429423830929043460e-01,7.814206664984841844e-01,9.883341060327400784e-01
3.694027368653372001e-01,2.401289876257131362e-01,2.025161332407199866e-01,2.645948206363529787e-01
6.821955761709117549e-01,5.601711637256371334e-01,1.955471223164314820e-01,1.903287615867320370e-01
9.544829579933075125e-01,8.976793122395119173e-01,1.675010445249597996e-02,4.615740744444445931e-01
5.148904965427096858e-01,3.137534729325797689e-01,1.360814681342807364e-01,7.059811659857583299e-01
5.424495615778959223e-01,8.093133957054857719e-01,3.764162135831584099e-01,9.474161655209298871e-01
2.677270526907431503e-01,3.846493187099944144e-01,8.734360236836034019e-01,3.498288303232565677e-01
3.195135922514661386e-01,3.255450390133877159e-01,4.118133597845371474e-01,5.404723223474264815e-01
9.256300067350381466e-01,3.501342531324846963e-02,2.034548956870854686e-01,1.277180767801181227e-01
7.026783322050802472e-01,5.904851562532518194e-01,3.221876297999148320e-01,7.417256075262508574e-02
4.428420482272092396e-01,7.228184495583946934e-01,2.068405919629976164e-01,6.200316649063837282e-01
9.264129967890062378e-01,7.381929652651317841e-01,5.136925040412330945e-02,2.707497225465831936e-01
4.764358034301647282e-01,4.680939860775953920e-02,1.978240377949407880e-01,4.699168878130394189e-01
2.053602790774946840e-01,9.694544124562183285e-01,7.731192516657775515e-01,2.406162910899696805e-01
3.856467921970015839e-02,6.024303794231733455e-01,7.580242130365271169e-01,8.521969721652684904e-02
2.629341269915346779e-01,8.090055548036501065e-02,2.167079910760447703e-01,9.647604749730184226e-01
7.175928054239025800e-01,3.896495310334099349e-01,7.952780341419907195e-02,7.007789589204793668e-01
4.425823295074561847e-01,2.641337165592492764e-01,5.638722237966895534e-01,1.977654091699489747e-01
4.759941457919372176e-01,3.486623414588654324e-01,4.117791692930171110e-01,4.017074004385706720e-01
9.484594440587066355e-01,1.881534201202787748e-01,1.494522945074145126e-01,9.485337302290515193e-01
4.493999312512456101e-01,5.200934797584091385e-01,1.956865832207868028e-01,4.123007230521387734e-01
5.863548896947168299e-01,2.825127343601603891e-01,1.405527616233811887e-02,8.179531665368887650e-01
8.072057539231611845e-01,6.768907162696946589e-01,9.208355752652405135e-01,1.650808991497876022e-01
9.801673312469981747e-01,5.871736258473158054e-01,1.228140110195844042e-01,2.393434373903534640e-01
6.858845153441782694e-01,8.543763026716411080e-01,1.359233148637582211e-01,7.433603825280439559e-02
2.653899297554947467e-01,9.826545752371427245e-01,9.182256073646778427e-01,2.602572172763912284e-01
5.187136790309818668e-01,2.271641589401160455e-01,1.410367975058811896e-01,7.047292139698971836e-01
5.771391535968548592e-01,5.524297782081254438e-01,3.275244144613433384e-01,2.514664481813982388e-01
9.105438181486452676e-01,7.886674699092919294e-01,6.553410976611998562e-01,8.330910991299499413e-01
2.631014770396719049e-01,9.922426530784391741e-01,9.041816766241604908e-01,3.846366233228303844e-01
3.376007460936218951e-01,2.515159286783818504e-01,6.466908597235759837e-01,7.539791126396799825e-01
5.969463278799874706e-01,6.783210844323899202e-01,1.740027984582841747e-01,3.310938341337747032e-02
3.045695142007613376e-01,5.284604793770980580e-01,2.216513688076606481e-01,1.277404567507645361e-01
5.765261121029618963e-01,3.354729122625607074e-01,5.546805473754151672e-01,5.253642283387250922e-01
7.035189928240636048e-01,8.458373114887725308e-02,1.567545661872339069e-01,1.350618693337645726e-01
1.723664586563158074e-01,9.615918553366508137e-01,7.827537675898020852e-01,8.220284851806131110e-01
2.625025694140998289e-01,7.829491461023760368e-02,7.395673171222866271e-01,5.999461856387581227e-01
7.233620140233867346e-01,1.704898409236917795e-02,1.547887831740443476e-01,3.211651366755420844e-01
3.482344048562767136e-01,3.703628591441071594e-01,2.334706914388257892e-01,6.096660154645897611e-01
9.651244463647308258e-01,7.475166106870942961e-01,5.632075263258115028e-01,6.681266466267333781e-01
3.297331232096976650e-01,3.880954978654575505e-01,9.293257911942868210e-01,7.112833600359848019e-01
9.479447534808101983e-01,8.212761321408678095e-01,5.678353248875640802e-02,2.501216255589315263e-01
8.323339465044793384e-01,1.783658696014276956e-01,9.768311325175924389e-04,7.825900987193091796e-01
6.137818888613213453e-01,1.723115842983841683e-01,2.218206560268128069e-01,1.121141929041494373e-01
8.103621144003689825e-01,5.659839618396855787e-01,1.057102243307097844e-01,4.867409530526277672e-01
4.187461163766318384e-01,7.035876162399428146e-01,2.614926301117265761e-01,8.756569346653599872e-01
5.361525399117168522e-01,2.624138812368344564e-01,2.935213360219948719e-01,6.830661628221629256e-01
7.968374837577842928e-01,6.140067457291022990e-01,2.320147088805906699e-01,6.648615740509812577e-02
5.865672989799993742e-01,4.079763153910135332e-01,1.146631718077435885e-01,8.558268991184849739e-01
2.954905963524214751e-01,1.908534807023196112e-01,5.542559248493866830e-01,9.447889926360240054e-01
7.334137701779451790e-01,5.330276727357706745e-01,2.616480542936323594e-01,2.436767345520045591e-01
8.581255506778762143e-01,6.322358466189066384e-01,3.860891863899573034e-02,6.322409580216815650e-01
8.278582650787207342e-01,8.126974607364331193e-01,1.704333893931197219e-01,1.302979510677945985e-01
9.213032324637255854e-01,0.000000000000000000e+00,6.872620076730374672e-01,5.976280721081885655e-03
7.977248516406588719e-01,5.277671264463269507e-01,1.930834837045712071e-01,3.176375903422926639e-01
1.644937142684090303e-01,7.486246395005602405e-01,8.070838202408346929e-01,1.679903364195639570e-01
8.771705201704346200e-01,1.673764214440166820e-01,4.723779801589741284e-02,5.734597392776223934e-01
5.219660418734659579e-01,6.307091011470213893e-01,1.572608490701183082e-01,9.172668413629462281e-01
2.974433328357445894e-01,2.665864520375323399e-01,3.348451581840053981e-01,1.011643349667498415e-01
3.984379111372529647e-01,4.299163629300477574e-01,8.776258911404063445e-01,6.123798717708309747e-01
3.971971096451868410e-01,4.920798369933526706e-01,3.464283763556653128e-01,4.695425739638033336e-01
1.670283422554322827e-01,6.185579866646165881e-01,7.566340160824768235e-01,6.891373637933491392e-02
3.272272381695927601e-01,3.558486983291195838e-01,3.252074788377423697e-01,7.810783722298376697e-01
8.719742008613758921e-01,6.912560429622720548e-01,1.022662448967255611e-01,2.633665955526141023e-01
5.738828655269698764e-01,7.763544634670799249e-01,1.711417967798126438e-01,2.204225392297251007e-01
4.319786451880753830e-01,1.837064924674421673e-01,4.724865217500053838e-01,9.420126618903676419e-02
7.617821028418725327e-01,8.297611805119688988e-01,3.645315326254150445e-01,2.776118102741322868e-01
5.140720285622359942e-01,2.591037539047120336e-02,3.148504801785666496e-01,2.364824234625928223e-01
7.525342682002084116e-01,5.426661392261724615e-01,5.288445899104422532e-01,5.447901983304568319e-01
6.379249947000268373e-01,1.041603907766897458e-01,3.482091466377131017e-02,7.871547022590015263e-01
7.894575647686771225e-01,9.572636862535314206e-01,8.730133952668128750e-01,9.845921755196612724e-01
5.705031152896936630e-01,2.442103211251590300e-01,3.948576850261686921e-01,1.942579511469382236e-01
4.816833693310258457e-01,7.536217398345333718e-02,3.169943966181492101e-01,4.628829169613791761e-01
3.677941057375830880e-01,4.051629758506091750e-01,2.621185552103031946e-01,6.325280016778179748e-01
3.016791015673425669e-01,2.812858742987442082e-02,7.362493557561158308e-01,8.199247718090967307e-01
3.914266340553060330e-01,5.313256182596781674e-01,9.527553009957074881e-01,6.603207358107847647e-01
9.237364383027504289e-01,9.305291233349641811e-01,6.095192699328482178e-01,9.773412477069445270e-01
9.621646450271566231e-02,8.818997219866486770e-01,9.284018697414485599e-01,8.692388528893365551e-01
2.888471062557197433e-01,1.114806646179682392e-01,4.574477953270423281e-01,9.378339037500880160e-01
7.664575008183744931e-01,3.293181191426988730e-01,5.564853280910816435e-01,1.161671717889309341e-01
7.265754308621431568e-01,7.320751180667446345e-01,8.124817994126581899e-02,5.633802712191949835e-01
3.029488301271311412e-01,1.816066404378509913e-01,2.053184852815916339e-01,1.840255309230613701e-01
2.703608288044041102e-02,8.712459988013384615e-01,8.108111867145033624e-01,8.877523328150757065e-01
2.563485604336182000e-01,2.055686874927259433e-01,4.616389879922632167e-01,8.766080316047313303e-01
3.531532321888931625e-01,3.901020578284619122e-01,3.932345480210222566e-01,4.217465351283216091e-01
6.136289507036994939e-01,3.152620375733964919e-01,2.684827753614388302e-01,7.640021283686271314e-01
5.976640698195212487e-01,2.524188060018069946e-01,9.621970583523719034e-01,9.492020541241311671e-01
5.155520535542008620e-01,4.048977300915062028e-01,4.478009997430065225e-01,5.339612855690978321e-01
6.456689539282560730e-01,5.473027704349265887e-01,2.431871391781027791e-01,2.856204569381101122e-01
3.943313339281110386e-01,4.236271134064796273e-01,3.477583848563567948e-01,8.344109949743032661e-01
3.457045711463442861e-01,4.169589344692877786e-01,2.778430195183171358e-01,6.386546594826281176e-01
5.991082082472651837e-01,5.915387963732070542e-01,3.468745057428704870e-01,3.731708606609306367e-01
1.054648320340937848e-03,5.029588358166739992e-01,7.069846656971212617e-01,1.864309068058085661e-01
4.102437898952089324e-01,2.154615490766609021e-01,1.374505169336220911e-01,3.496128786168304914e-01
4.427953687831719942e-01,3.894970892640098881e-01,3.780252330088030854e-01,7.015007154513031029e-01
4.997478246860281859e-01,8.301292355488356645e-01,1.872679845570754398e-01,5.873426347911751000e-01
8.104839178372347241e-01,6.422062559109096291e-01,7.417600951776817109e-01,3.637967588504132377e-01
3.934844243228797223e-01,4.303598829288999839e-01,9.476711950707918941e-01,7.830262065319720799e-01
6.653667231166011664e-01,8.230612769290049924e-01,1.316105266736239676e-01,1.076041437387962804e-02
6.080812208957733223e-01,4.098159879626630531e-01,5.420149767397312024e-01,5.464798043538052902e-02
4.211383186471703843e-02,9.768503500970352471e-01,7.600605552495328654e-01,9.095092358247434117e-01
1.757734734300837875e-01,9.679996158142073481e-01,8.975343476679863430e-01,8.329846277304651103e-01
5.342805906254244341e-02,6.093443976758008418e-01,7.146019927093084645e-01,5.709481868442349041e-03
2.258835130751903064e-01,5.123855770629296424e-01,2.518809070433680186e-01,4.118439530873946319e-01
8.630817799739177731e-01,5.947692493714519246e-01,7.414422504175099959e-01,3.643560209643997849e-01
8.207525067226220106e-01,6.204598480277558892e-01,2.798214875424313575e-01,2.069079081840456968e-01
9.734066888056794320e-02,9.655682441445129216e-01,9.045776365360569393e-01,1.303719949845930648e-01
3.813171406973373534e-01,4.763804848938983372e-01,2.716843724755170775e-01,6.719509466824781230e-01
2.340196559147239286e-01,9.341392308075116002e-01,9.370923157235931944e-01,8.467322826548171477e-01
9.827623673866766607e-01,7.972632077307251208e-01,9.050816727343065707e-03,6.175541739871733826e-01
7.938071866551467126e-01,5.898971722223476100e-01,9.016517644311961011e-01,4.391828323804383705e-01
4.838683077203959071e-01,3.614985834399012110e-01,5.020779344143364575e-01,8.300852350519478673e-01
7.914578787913697511e-01,9.575789879505641755e-01,8.013851404074822105e-01,9.140936037381259816e-01
4.143948682162168495e-01,2.960420297338648976e-01,6.288971367300677517e-01,5.540996107238138624e-01
6.679031968737186853e-01,7.263640875044883316e-01,1.608482112222994198e-01,4.389209830306206039e-01
6.597361812999009978e-02,7.953565749307208721e-01,7.310274912878200748e-01,6.575991084738932457e-01
2.783271206676170006e-01,6.376139793517123788e-01,8.510516200226594385e-01,1.542898564497450775e-01
2.358586719272436905e-01,5.409282291260440051e-02,6.234523095617622301e-01,4.279428487652109925e-01
9.992078814516696869e-04,5.203154312253482211e-02,4.480277626268278079e-01,4.198709898412638086e-01
9.607603337863079851e-01,8.901363305117966362e-01,6.739120813139590216e-02,1.901691961371952955e-01
4.036755378089517676e-01,5.091597401873039219e-01,4.808989391871301144e-01,6.696017660224301560e-01
3.619229749522542838e-01,2.572940716110663217e-01,5.485543545300302082e-01,6.956733148291168733e-01
7.009539949063303688e-01,7.030030010055036138e-01,1.394463159680378317e-01,1.736529337989298483e-01
4.820007139325067080e-01,1.541185476020198175e-01,3.299975361329700596e-01,5.083339274084561765e-01
6.599216492204855733e-01,3.422892365450671548e-01,3.629372041338159958e-03,3.673252625663889770e-01
8.575160273390384225e-01,8.234714440722069595e-01,9.753306551678317948e-01,7.424357874531346546e-01
8.556235103715113810e-02,8.673153167375940997e-01,7.258955354893963374e-01,1.856315088330731666e-01
3.604829881481563247e-01,5.725867525324810359e-01,4.731617285922741223e-01,7.366639896159181689e-01
7.995060208155748693e-01,6.709067358176734608e-01,1.977695683889349465e-01,1.401417935172567242e-01
2.151908015830491239e-01,1.349260062378181135e-01,6.463622437995747427e-01,3.866652528424723845e-01
1.895097702004106266e-01,8.135462169447000846e-01,9.541860080893860285e-01,1.115331984215566508e-01
9.933177879342511840e-01,4.354666964877460522e-01,7.107181847366870857e-03,9.346899331091541585e-01
7.967831363767231556e-01,2.710947838226356876e-01,2.194019078895573238e-01,9.481369601243134770e-01
9.825703165877501810e-01,5.846497586796711721e-01,1.350518115589533219e-01,1.826423971401108792e-02
7.677117961008323999e-01,3.927218002794595209e-01,3.303121684462390073e-01,2.406896603514282751e-01
7.356229303208391967e-02,1.713417782700903808e-02,3.999298189539965964e-01,7.037087719193592106e-01
3.595291664201720472e-02,7.185467085184853442e-01,9.293280208587111346e-01,5.247917321247267397e-01
7.169286213519716622e-01,1.408443330827601481e-01,2.550935859743136969e-01,7.468868931006087397e-01
7.627792214909726032e-02,2.653154631068040947e-01,5.791630871053429219e-01,7.325431965076516228e-02
9.618398550139708458e-01,6.710115444843913757e-01,6.499919141245520393e-01,4.250367328864691485e-01
5.318915063248068342e-02,9.858370796114181989e-01,9.923318557666386264e-01,8.579240135400436618e-01
6.199051422220155372e-01,3.681862647121129095e-01,1.154050069153012559e-01,2.623962430593007600e-01
7.886711880692961474e-01,4.765473943528866219e-01,7.858582730625977009e-01,7.744675339592964614e-01
7.016710995275683427e-01,5.476234438603876375e-01,2.190554482886359067e-01,2.247348490646564889e-01
1.458872605373152248e-02,9.703015141911736086e-01,7.575903690875585017e-01,9.198810370754066934e-01
2.927401206399955491e-01,2.705981696608039111e-01,8.128549860745990507e-01,5.069392768369000990e-01
7.173890181668854948e-01,5.561226801877110493e-01,3.401809550073056632e-01,4.117816630550316659e-01
1.818118041654959716e-01,4.307813071055936055e-02,5.681892582959520155e-01,3.642199340948231168e-01
5.735750336923437498e-01,7.568220693673501920e-01,7.326693756955202086e-02,2.578411170760063278e-02
8.166963462717399258e-01,3.776246307700659166e-01,3.798776514750504818e-01,8.073477172487568687e-01
2.679727863461544082e-02,1.368085344133416481e-01,4.110347836779424391e-01,6.998722651919004646e-03
5.804425152743911687e-01,2.744386490983857438e-02,1.636305598495136349e-01,8.990755782446745448e-01
3.535646452989860689e-01,3.195327584580151536e-01,5.583644973090458041e-01,3.057258575649983712e-01
8.697310150846342403e-01,8.570769323460316613e-01,9.328573673614934947e-01,3.724042488822011387e-01
8.753670268228983531e-01,4.958298928701370678e-01,1.223490293685120800e-01,5.206091501352676509e-01
3.552107575976258813e-01,7.796405511562716217e-01,9.735904778952528815e-01,1.464655296976074828e-01
4.749520042688452071e-01,2.699788272456283833e-01,6.256018731103527575e-01,5.528868985762720456e-01
1.940391167722889110e-01,8.734928869241979088e-01,8.002168436407290919e-01,3.192317308828052647e-01
6.820359938788624898e-01,7.326408041301166740e-01,5.062361433745588002e-01,3.088377549949661294e-01
7.557491175783691562e-01,4.193448085679212234e-01,9.912652673710543594e-01,3.279170629733252906e-01
1.922973805184621521e-01,8.172689336613123690e-01,9.797607142732732699e-01,7.363897864740742705e-01
6.626619482522295712e-01,2.489515053070198991e-01,2.055408926081997434e-01,4.957467348173160565e-02
8.219852437721199001e-01,8.308358571839830065e-01,7.117068318080379541e-01,8.705756774931999731e-01
8.768909315308424102e-01,8.128344562232553416e-01,8.101866126473392660e-01,4.166640897643046904e-01
9.213019276744418562e-01,2.546832698097849512e-01,4.644663754027325564e-01,7.413796099515533866e-01
4.592847834742325719e-01,1.340643724616012444e-01,6.058567176135028903e-02,9.560249561419353892e-02
5.152202356951114393e-01,4.913969670739860018e-01,6.196256210747307369e-01,6.916229279071760550e-01
1.094760333713980377e-01,6.571735405017431475e-03,5.254475613558082792e-01,2.000279424651714433e-01
6.617428050059920297e-01,4.325166880127651603e-01,3.429006399864924504e-01,6.218885304185719498e-01
6.514639320095921837e-01,3.898563726087197479e-01,1.811764132518851322e-01,8.769362947651507256e-02
3.481832261424241404e-01,1.604710840901270585e-01,5.577451980180193614e-01,7.232889841601791714e-01
4.207252215209512092e-01,2.787917938938312412e-01,1.964521395348722277e-01,4.169040956351421912e-01
8.658053496794511084e-01,7.596112303512496666e-01,8.475033652609180734e-01,6.982692151211585818e-01
1.260687359726956058e-01,5.367774009411011536e-03,4.490507439544245138e-01,1.570347251611611539e-01
8.438959954782859763e-01,5.668669390312220946e-01,6.140865624365929865e-01,5.863881520974333350e-01
2.063936617905723359e-01,6.818578690831142985e-01,9.677500222953434594e-01,1.589777466133922568e-01
6.549985096093385861e-02,1.348379134197306706e-01,4.721362457257574641e-01,3.097035212759445266e-01
5.128485124915826976e-01,6.149084205304322648e-01,2.026397954042775604e-02,9.836379274221606073e-01
4.821124569948339045e-01,2.083387778658401523e-01,3.891325137564218828e-01,8.385094335169505086e-01
5.400700440743875230e-01,3.403441617867705160e-01,6.676259944550040348e-01,4.540030581701675616e-01
4.949160283199612875e-01,3.562192580920949259e-01,3.889287730301863588e-01,3.025203850244284065e-01
5.332998623882759803e-01,6.788469978380997638e-01,2.239713405860032369e-01,2.672821552623135810e-01
1.238001777553529026e-01,3.277713619084277052e-02,5.973526418057818477e-01,2.502832442115431322e-01
8.583126397776847938e-01,6.883143254035878345e-01,1.751197445806437492e-01,3.054339263130184112e-01
2.683797825373469559e-01,4.079570007777560403e-01,2.222354530377069204e-01,9.322720234138567319e-01
9.591080691120537627e-02,4.520072714221756716e-02,6.008567707679656200e-01,2.891661403136492892e-01
5.489788941775205489e-01,5.732325321950240138e-01,3.529827514248819464e-01,8.194524433894019300e-01
5.710261831597013282e-01,3.906019889675158008e-01,5.207440482526195513e-01,6.468378756858554901e-01
2.911012431721510807e-01,7.369596347236810896e-01,3.647728907008739724e-02,7.495099387711759986e-01
5.617993264819530763e-01,9.508498313607236518e-01,1.111097722435736151e-01,1.079894522781755239e-01
6.089243738265942563e-01,5.441156038900532010e-01,2.575905909577014263e-01,3.968676152379650435e-01
1.367259173929439575e-01,7.983287083854868627e-01,8.727782783980940762e-01,8.083508589760992624e-01
7.115358997646419326e-01,3.089851084500190304e-01,4.197831280109586838e-01,3.077741134583562022e-01
7.675905579421383740e-01,4.954884879824297816e-01,9.344781954535442692e-01,8.656059779179123836e-01
2.699741829022793138e-01,5.416226181852512589e-01,6.960887342604484829e-01,9.506857050188611824e-01
1.329774835731940656e-02,5.593199929389770508e-01,7.830355475217849470e-01,8.189559664595061905e-01
9.330140889905783608e-01,5.222054273126947033e-01,6.393594797731082524e-01,8.295067879888624596e-01
3.896444510608947365e-01,2.281349835964311679e-01,5.307799290935543146e-01,7.736364483894849764e-01
4.246006961691131676e-01,1.802788896329800550e-01,5.344835398852664232e-01,7.810277848546162138e-01
4.224770434050174051e-01,3.728008973620048905e-01,3.407714397644742710e-01,4.266989444637466211e-01
9.604951713213749631e-02,6.767921676482634430e-01,7.734885069630370591e-01,9.405555397367922899e-01
6.439365042683256046e-01,8.016461481529897348e-01,7.110758129243896497e-02,9.831035827477790923e-01
4.088253777220635654e-01,4.311461430288296981e-01,4.052149813068033901e-01,5.846339317039215278e-01
2.134889014060777426e-02,9.951790151946373619e-01,9.251110617014872695e-01,9.349448716277882765e-01
5.948125534780548396e-01,3.926211607370555523e-01,4.975548231543432398e-01,5.999671557700384655e-02
9.818577037289918374e-01,9.910333873312554553e-01,6.246212580740144737e-01,5.706500068528982395e-01
2.841933587930567939e-01,7.835875592608180229e-01,9.658460995175917052e-01,8.551933683241992601e-02
7.947107030952618167e-01,1.829978888959269689e-01,2.959647237697044311e-02,2.080738650940518186e-01
4.331133716281410084e-01,3.863371955553328019e-01,2.577877817543490768e-01,4.328797292074588188e-01
2.469126541650295825e-01,9.606368209153161031e-01,7.502377109766672492e-01,4.200060376812909668e-01
2.536227743462138307e-01,1.093220888667135321e-02,6.782650316777073529e-01,4.432027800746851098e-01
